0,1,2,3,4,5,6
0.30434782608695654,1.0,0.6666666666666288,0.9090909090909091,0.0,0.30487804878048785,2506.0
0.9565217391304348,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.6666666666666666,0.6878048780487805,3502.0
0.0,1.0,0.33333333333325754,0.9090909090909091,0.6666666666666666,0.2804878048780488,2711.0
0.13043478260869565,1.0,0.33333333333325754,0.8181818181818182,0.0,0.5756097560975609,2153.0
0.8260869565217391,0.0,1.0,0.0,0.16666666666666666,0.2292682926829268,4356.0
0.8260869565217391,1.0,0.0,0.9090909090909091,0.5,0.23902439024390248,3693.0
0.0,0.0,0.6666666666666288,0.09090909090909091,0.8333333333333334,0.18536585365853658,3581.0
0.9565217391304348,0.3333333333333333,0.0,0.36363636363636365,0.0,0.48536585365853663,2441.0
0.7826086956521738,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.16666666666666666,0.624390243902439,4485.0
0.9565217391304348,1.0,0.6666666666666288,0.9090909090909091,0.9999999999999999,0.5097560975609756,2636.0
0.8695652173913043,1.0,0.33333333333325754,0.9090909090909091,0.6666666666666666,0.44634146341463415,3185.0
0.17391304347826086,1.0,0.6666666666666288,0.8181818181818182,0.16666666666666666,0.39024390243902446,2279.0
0.0,1.0,0.33333333333325754,0.8181818181818182,0.0,0.3829268292682927,2349.0
0.7391304347826086,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.33333333333333337,0.3097560975609756,4039.0
0.7391304347826086,0.0,0.6666666666666288,0.09090909090909091,0.9999999999999999,0.1731707317073171,4145.0
0.4782608695652174,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.9999999999999999,0.4365853658536586,3078.0
0.9565217391304348,0.6666666666666667,0.0,0.5454545454545454,0.8333333333333334,0.5951219512195122,2905.0
0.34782608695652173,1.0,0.6666666666666288,0.8181818181818182,0.5,0.7121951219512196,3199.0
0.7391304347826086,1.0,0.6666666666666288,0.8181818181818182,0.33333333333333337,0.5121951219512195,37.0
0.2608695652173913,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.9999999999999999,0.34146341463414637,2895.0
0.043478260869565216,0.3333333333333333,0.0,0.36363636363636365,0.0,0.48536585365853663,2122.0
0.043478260869565216,0.3333333333333333,1.0,0.1818181818181818,0.9999999999999999,0.3,2549.0
0.9565217391304348,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.5,0.2682926829268293,3712.0
0.08695652173913043,1.0,0.6666666666666288,0.9090909090909091,0.16666666666666666,0.5121951219512195,2208.0
0.13043478260869565,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.9999999999999999,0.7975609756097561,2284.0
0.5652173913043478,1.0,0.6666666666666288,0.7272727272727273,0.6666666666666666,0.6390243902439025,3623.0
0.2608695652173913,1.0,0.6666666666666288,0.9090909090909091,0.8333333333333334,0.5024390243902439,2792.0
0.0,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.33333333333333337,0.7682926829268292,3233.0
0.08695652173913043,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.6666666666666666,0.49756097560975615,2437.0
0.30434782608695654,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.8951219512195122,3482.0
0.6086956521739131,0.0,0.6666666666666288,0.09090909090909091,0.0,0.18292682926829268,3279.0
0.08695652173913043,0.0,0.33333333333325754,0.0,0.33333333333333337,0.20243902439024392,2376.0
0.8695652173913043,1.0,0.0,0.7272727272727273,0.6666666666666666,0.697560975609756,3800.0
1.0,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.9999999999999999,0.7097560975609756,2931.0
0.5652173913043478,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.8333333333333334,0.7536585365853659,3831.0
0.8260869565217391,0.3333333333333333,0.0,0.36363636363636365,0.0,0.5585365853658537,2973.0
0.3913043478260869,0.0,1.0,0.0,0.6666666666666666,0.351219512195122,4343.0
0.5652173913043478,1.0,0.0,0.8181818181818182,0.33333333333333337,0.5219512195121951,3290.0
0.8260869565217391,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.16666666666666666,0.275609756097561,3738.0
0.7391304347826086,0.6666666666666667,0.0,0.6363636363636364,0.16666666666666666,0.724390243902439,4164.0
0.6956521739130435,1.0,0.0,0.9090909090909091,0.5,0.3682926829268293,3723.0
0.5652173913043478,1.0,0.33333333333325754,0.7272727272727273,0.8333333333333334,0.5365853658536585,3877.0
0.6956521739130435,0.0,0.6666666666666288,0.09090909090909091,0.5,0.21707317073170734,4171.0
0.17391304347826086,1.0,0.0,0.9090909090909091,0.9999999999999999,0.33414634146341465,2521.0
0.30434782608695654,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.33333333333333337,0.6439024390243903,2979.0
0.8260869565217391,1.0,0.33333333333325754,0.9090909090909091,0.5,0.3195121951219512,3581.0
1.0,0.0,0.33333333333325754,0.0,0.33333333333333337,0.0951219512195122,3918.0
0.9130434782608695,0.0,0.6666666666666288,0.09090909090909091,0.5,0.13658536585365855,4074.0
0.08695652173913043,1.0,0.0,0.9090909090909091,0.9999999999999999,0.30243902439024395,2539.0
0.8695652173913043,1.0,0.0,0.8181818181818182,0.0,0.48536585365853663,2880.0
0.8260869565217391,1.0,0.6666666666666288,0.8181818181818182,0.16666666666666666,0.5390243902439025,3552.0
0.6521739130434783,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.6731707317073171,3104.0
0.8695652173913043,1.0,0.6666666666666288,0.8181818181818182,0.8333333333333334,0.451219512195122,3119.0
1.0,0.3333333333333333,1.0,0.1818181818181818,0.0,0.3170731707317073,2885.0
1.0,1.0,0.0,0.9090909090909091,0.6666666666666666,0.11951219512195123,3556.0
0.08695652173913043,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.5,0.6146341463414634,2467.0
1.0,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.5121951219512195,2645.0
1.0,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.5146341463414634,2793.0
0.8695652173913043,1.0,0.0,0.9090909090909091,0.9999999999999999,0.351219512195122,3046.0
0.9130434782608695,1.0,0.6666666666666288,0.8181818181818182,0.33333333333333337,0.49024390243902444,2968.0
0.5217391304347826,0.6666666666666667,0.0,0.5454545454545454,0.0,0.8146341463414635,3475.0
0.043478260869565216,0.0,0.33333333333325754,0.09090909090909091,0.9999999999999999,0.11463414634146343,3316.0
0.9130434782608695,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.16666666666666666,0.5609756097560975,3075.0
0.4782608695652174,1.0,0.33333333333325754,0.8181818181818182,0.16666666666666666,0.38780487804878055,3336.0
0.43478260869565216,0.6666666666666667,0.0,0.6363636363636364,0.16666666666666666,0.8121951219512195,3408.0
0.08695652173913043,1.0,0.33333333333325754,0.8181818181818182,0.8333333333333334,0.5024390243902439,2492.0
0.6956521739130435,1.0,0.0,0.8181818181818182,0.5,0.6853658536585365,3803.0
0.043478260869565216,0.6666666666666667,0.0,0.5454545454545454,0.16666666666666666,0.6414634146341464,2442.0
0.0,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.16666666666666666,0.7195121951219512,3321.0
0.6086956521739131,0.0,0.6666666666666288,0.9999999999999999,0.6666666666666666,0.2804878048780488,3537.0
0.43478260869565216,0.0,1.0,0.0,0.5,0.351219512195122,4177.0
0.43478260869565216,1.0,0.0,0.7272727272727273,0.33333333333333337,0.7829268292682927,3972.0
0.2608695652173913,0.0,0.33333333333325754,0.9999999999999999,0.5,0.1878048780487805,3512.0
0.30434782608695654,0.0,0.6666666666666288,0.09090909090909091,0.8333333333333334,0.16829268292682928,4540.0
0.0,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.2658536585365854,3322.0
0.17391304347826086,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.6666666666666666,0.3536585365853659,2427.0
0.8695652173913043,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.4682926829268293,39.0
0.34782608695652173,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.8333333333333334,0.4585365853658537,3141.0
0.4782608695652174,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.0,0.6195121951219512,2749.0
0.30434782608695654,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.9999999999999999,0.5585365853658537,2537.0
0.5217391304347826,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.6853658536585365,3141.0
0.8260869565217391,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.33333333333333337,0.6853658536585365,5005.0
0.6086956521739131,0.3333333333333333,1.0,0.1818181818181818,0.9999999999999999,0.29512195121951224,3082.0
0.08695652173913043,0.0,0.6666666666666288,0.09090909090909091,0.5,0.29512195121951224,3214.0
0.6521739130434783,0.3333333333333333,0.0,0.36363636363636365,0.9999999999999999,0.6414634146341464,3006.0
0.5217391304347826,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.8292682926829268,4243.0
0.43478260869565216,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.0,0.5829268292682928,2766.0
0.043478260869565216,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.0,0.5536585365853659,2222.0
0.7391304347826086,0.6666666666666667,0.0,0.5454545454545454,0.8333333333333334,0.7317073170731707,4306.0
0.7826086956521738,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.5,0.6804878048780488,3223.0
0.13043478260869565,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.9999999999999999,0.4878048780487805,2313.0
0.9565217391304348,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.6317073170731707,3017.0
0.9565217391304348,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.16666666666666666,0.4878048780487805,2848.0
0.13043478260869565,0.6666666666666667,0.0,0.6363636363636364,0.5,0.6585365853658536,2303.0
0.5652173913043478,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.0,0.4560975609756098,2752.0
0.2608695652173913,0.3333333333333333,0.0,0.2727272727272727,0.33333333333333337,0.5097560975609756,2659.0
0.13043478260869565,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.8333333333333334,0.6121951219512195,2856.0
0.4782608695652174,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.6666666666666666,0.7097560975609756,3718.0
0.043478260869565216,0.0,0.0,0.9999999999999999,0.33333333333333337,0.3097560975609756,2912.0
0.7826086956521738,0.0,1.0,0.09090909090909091,0.6666666666666666,0.24878048780487805,4273.0
0.9565217391304348,1.0,0.6666666666666288,0.9090909090909091,0.5,0.3487804878048781,3102.0
0.21739130434782608,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.33333333333333337,0.6146341463414634,2503.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.6121951219512195,2982.0
0.7391304347826086,1.0,0.33333333333325754,0.8181818181818182,0.0,0.4634146341463415,3128.0
0.6956521739130435,0.3333333333333333,0.0,0.36363636363636365,0.8333333333333334,0.5195121951219512,3197.0
0.2608695652173913,0.6666666666666667,0.0,0.4545454545454545,0.16666666666666666,0.6219512195121951,2610.0
0.5217391304347826,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.8333333333333334,0.5463414634146342,3254.0
0.5652173913043478,0.0,1.0,0.09090909090909091,0.0,0.175609756097561,3335.0
0.5217391304347826,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.16666666666666666,0.7682926829268292,4941.0
0.6956521739130435,0.0,0.6666666666666288,0.9999999999999999,0.16666666666666666,0.3195121951219512,4301.0
0.13043478260869565,0.0,0.6666666666666288,0.09090909090909091,0.33333333333333337,0.24634146341463414,3242.0
0.7391304347826086,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.6666666666666666,0.3926829268292683,3237.0
1.0,1.0,0.33333333333325754,0.9090909090909091,0.6666666666666666,0.40731707317073174,2869.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.7707317073170732,3829.0
0.4782608695652174,1.0,0.0,0.7272727272727273,0.16666666666666666,0.6097560975609756,3310.0
0.4782608695652174,0.0,1.0,0.0,0.0,0.3634146341463415,3346.0
0.8260869565217391,1.0,0.6666666666666288,0.9090909090909091,0.6666666666666666,0.4829268292682927,3653.0
0.4782608695652174,1.0,0.0,0.9090909090909091,0.5,0.33902439024390246,3753.0
0.8695652173913043,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.3682926829268293,3173.0
0.17391304347826086,0.6666666666666667,0.0,0.5454545454545454,0.5,0.6609756097560976,2364.0
0.21739130434782608,0.0,0.33333333333325754,0.9999999999999999,0.5,0.1780487804878049,3068.0
0.7391304347826086,0.0,1.0,0.09090909090909091,0.0,0.44390243902439025,3534.0
1.0,0.0,0.33333333333325754,0.09090909090909091,0.9999999999999999,0.25609756097560976,3188.0
0.13043478260869565,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.33333333333333337,0.49756097560975615,2374.0
0.17391304347826086,0.0,1.0,0.0,0.5,0.2658536585365854,3195.0
0.4782608695652174,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.6666666666666666,0.45365853658536587,3449.0
0.43478260869565216,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.8333333333333334,0.8682926829268293,4753.0
0.30434782608695654,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.0,0.6317073170731707,2467.0
0.4782608695652174,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.49024390243902444,2993.0
0.7826086956521738,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.6666666666666666,0.6634146341463415,3606.0
0.3913043478260869,1.0,0.33333333333325754,0.8181818181818182,0.9999999999999999,0.5170731707317073,3212.0
0.6956521739130435,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.7024390243902439,3826.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.5,0.49268292682926834,2549.0
0.3913043478260869,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.0,0.6414634146341464,251.0
0.3913043478260869,0.3333333333333333,0.0,0.2727272727272727,0.16666666666666666,0.5926829268292683,3153.0
0.9130434782608695,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.8333333333333334,0.5804878048780487,3061.0
0.5652173913043478,1.0,0.0,0.9090909090909091,0.8333333333333334,0.43414634146341463,3242.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.9999999999999999,0.4560975609756098,3013.0
1.0,1.0,0.6666666666666288,0.7272727272727273,0.8333333333333334,0.548780487804878,275.0
1.0,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.6878048780487805,2822.0
0.7391304347826086,1.0,0.6666666666666288,0.8181818181818182,0.16666666666666666,0.5585365853658537,3516.0
0.6521739130434783,0.3333333333333333,1.0,0.1818181818181818,0.5,0.31463414634146347,3211.0
0.043478260869565216,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.0,0.5097560975609756,2177.0
0.34782608695652173,0.0,1.0,0.0,0.8333333333333334,0.3,4407.0
1.0,0.0,0.6666666666666288,0.09090909090909091,0.6666666666666666,0.13902439024390245,3893.0
0.34782608695652173,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.5390243902439025,2637.0
0.4782608695652174,0.0,0.6666666666666288,0.0,0.8333333333333334,0.21463414634146344,4307.0
0.6956521739130435,0.0,0.33333333333325754,0.0,0.33333333333333337,0.1878048780487805,4452.0
0.34782608695652173,1.0,0.6666666666666288,0.9090909090909091,0.6666666666666666,0.3951219512195122,321.0
1.0,0.0,0.33333333333325754,0.9999999999999999,0.5,0.23414634146341468,3610.0
0.08695652173913043,0.0,0.33333333333325754,0.9999999999999999,0.0,0.3,2669.0
0.4782608695652174,0.6666666666666667,0.0,0.4545454545454545,0.9999999999999999,0.7707317073170732,3461.0
0.7826086956521738,0.0,0.6666666666666288,0.9999999999999999,0.0,0.39024390243902446,3614.0
0.21739130434782608,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.33333333333333337,0.5097560975609756,2363.0
0.6086956521739131,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.16666666666666666,0.5853658536585366,351.0
0.6521739130434783,1.0,0.33333333333325754,0.7272727272727273,0.33333333333333337,0.5902439024390244,3813.0
0.9565217391304348,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.0,0.5926829268292683,2642.0
0.9130434782608695,0.0,0.33333333333325754,0.9999999999999999,0.33333333333333337,0.24878048780487805,3690.0
0.7826086956521738,0.3333333333333333,1.0,0.1818181818181818,0.6666666666666666,0.2658536585365854,3568.0
0.30434782608695654,1.0,0.0,0.9090909090909091,0.8333333333333334,0.45365853658536587,3258.0
0.7826086956521738,0.6666666666666667,0.0,0.6363636363636364,0.16666666666666666,0.7317073170731707,3659.0
0.9565217391304348,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.33333333333333337,0.2902439024390244,3496.0
0.43478260869565216,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.9999999999999999,0.7146341463414634,4208.0
0.21739130434782608,0.6666666666666667,0.0,0.6363636363636364,0.8333333333333334,0.7731707317073171,2602.0
0.8260869565217391,1.0,0.33333333333325754,0.8181818181818182,0.16666666666666666,0.6024390243902439,318.0
0.3913043478260869,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.7219512195121951,3537.0
0.5652173913043478,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.0,0.7317073170731707,3318.0
0.13043478260869565,1.0,0.0,0.7272727272727273,0.6666666666666666,0.6829268292682926,2586.0
0.4782608695652174,1.0,0.6666666666666288,0.7272727272727273,0.8333333333333334,0.7634146341463415,4444.0
0.34782608695652173,0.6666666666666667,0.0,0.5454545454545454,0.16666666666666666,0.8341463414634147,3824.0
0.34782608695652173,0.3333333333333333,0.0,0.36363636363636365,0.0,0.7073170731707317,2527.0
0.4782608695652174,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.8333333333333334,0.5682926829268292,3393.0
0.6521739130434783,1.0,0.33333333333325754,0.9090909090909091,0.0,0.5829268292682928,2656.0
0.5217391304347826,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.8333333333333334,0.6804878048780488,3278.0
1.0,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.8333333333333334,0.6902439024390243,3267.0
1.0,0.0,0.33333333333325754,0.0,0.6666666666666666,0.20975609756097563,3663.0
0.6521739130434783,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.33333333333333337,0.6731707317073171,3705.0
0.30434782608695654,0.0,0.6666666666666288,0.09090909090909091,0.33333333333333337,0.23658536585365852,4365.0
0.4782608695652174,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.6666666666666666,0.40731707317073174,3692.0
0.0,1.0,0.0,0.9090909090909091,0.33333333333333337,0.30487804878048785,2658.0
0.6956521739130435,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.0,0.8268292682926829,3951.0
0.9565217391304348,0.3333333333333333,0.0,0.36363636363636365,0.8333333333333334,0.4585365853658537,2778.0
0.21739130434782608,0.0,0.6666666666666288,0.0,0.6666666666666666,0.12439024390243904,2746.0
0.43478260869565216,0.0,1.0,0.09090909090909091,0.5,0.23414634146341468,4557.0
0.9565217391304348,0.0,0.33333333333325754,0.9999999999999999,0.5,0.23170731707317077,3892.0
0.9130434782608695,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.8333333333333334,0.6634146341463415,3283.0
0.8260869565217391,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.6666666666666666,0.5121951219512195,2756.0
0.6086956521739131,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.5,0.6390243902439025,4055.0
0.2608695652173913,1.0,0.0,0.9090909090909091,0.8333333333333334,0.46097560975609764,3075.0
0.9130434782608695,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.33333333333333337,0.7341463414634146,3934.0
0.08695652173913043,1.0,0.6666666666666288,0.7272727272727273,0.9999999999999999,0.6170731707317073,2446.0
0.5217391304347826,1.0,0.0,0.8181818181818182,0.0,0.3975609756097561,2827.0
0.0,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.9999999999999999,0.5414634146341464,2507.0
0.3913043478260869,1.0,0.33333333333325754,0.7272727272727273,0.6666666666666666,0.675609756097561,373.0
0.08695652173913043,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.0,0.624390243902439,2330.0
0.6086956521739131,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.0,0.8463414634146341,4008.0
0.7391304347826086,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.9999999999999999,0.6829268292682926,313.0
0.3913043478260869,0.3333333333333333,0.0,0.36363636363636365,0.0,0.5756097560975609,2637.0
1.0,0.0,0.0,0.9999999999999999,0.0,0.15609756097560976,3179.0
0.2608695652173913,0.0,0.0,0.9999999999999999,0.6666666666666666,0.3097560975609756,3520.0
0.5652173913043478,1.0,0.33333333333325754,0.7272727272727273,0.5,0.6219512195121951,3653.0
0.5217391304347826,0.0,0.0,0.9999999999999999,0.0,0.23414634146341468,3023.0
0.7391304347826086,0.0,1.0,0.09090909090909091,0.0,0.18536585365853658,364.0
0.30434782608695654,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.16666666666666666,0.8975609756097561,2856.0
0.30434782608695654,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.16666666666666666,0.8780487804878049,3393.0
0.08695652173913043,1.0,0.0,0.8181818181818182,0.0,0.3634146341463415,2252.0
0.2608695652173913,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.6666666666666666,0.7829268292682927,3055.0
0.7391304347826086,0.3333333333333333,0.0,0.36363636363636365,0.6666666666666666,0.6024390243902439,2744.0
0.043478260869565216,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.8333333333333334,0.5560975609756097,2491.0
0.6521739130434783,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.16666666666666666,0.42439024390243907,3388.0
0.6956521739130435,0.0,0.33333333333325754,0.0,0.6666666666666666,0.2804878048780488,3906.0
1.0,0.0,0.33333333333325754,0.09090909090909091,0.16666666666666666,0.20487804878048782,3571.0
0.9130434782608695,0.0,0.0,0.9999999999999999,0.0,0.1926829268292683,3482.0
0.2608695652173913,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.9999999999999999,0.6926829268292684,2436.0
0.8695652173913043,1.0,0.6666666666666288,0.7272727272727273,0.9999999999999999,0.573170731707317,3702.0
0.17391304347826086,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.0,0.5658536585365854,2211.0
0.8695652173913043,0.3333333333333333,0.0,0.36363636363636365,0.5,0.6,315.0
0.2608695652173913,0.0,1.0,0.0,0.5,0.32195121951219513,3952.0
0.043478260869565216,0.0,0.0,0.9999999999999999,0.9999999999999999,0.30487804878048785,3210.0
0.043478260869565216,0.6666666666666667,0.0,0.6363636363636364,0.0,0.6902439024390243,2770.0
0.2608695652173913,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.9999999999999999,0.5951219512195122,2423.0
0.6086956521739131,0.0,1.0,0.0,0.33333333333333337,0.2780487804878049,3912.0
0.9565217391304348,0.0,1.0,0.0,0.16666666666666666,0.1926829268292683,372.0
0.21739130434782608,0.0,0.33333333333325754,0.09090909090909091,0.8333333333333334,0.21219512195121953,3226.0
0.17391304347826086,0.6666666666666667,0.0,0.4545454545454545,0.8333333333333334,0.624390243902439,2371.0
0.3913043478260869,1.0,0.0,0.8181818181818182,0.9999999999999999,0.5560975609756097,3015.0
1.0,0.0,1.0,0.0,0.8333333333333334,0.1780487804878049,3585.0
0.43478260869565216,0.6666666666666667,0.0,0.5454545454545454,0.16666666666666666,0.8634146341463415,3855.0
0.4782608695652174,1.0,0.33333333333325754,0.7272727272727273,0.33333333333333337,0.6146341463414634,3795.0
0.9565217391304348,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.0,0.7560975609756098,3251.0
0.30434782608695654,0.0,0.33333333333325754,0.9999999999999999,0.5,0.1658536585365854,3997.0
0.9565217391304348,0.6666666666666667,0.0,0.5454545454545454,0.6666666666666666,0.646341463414634,3335.0
0.7391304347826086,0.3333333333333333,0.0,0.36363636363636365,0.0,0.573170731707317,277.0
0.4782608695652174,1.0,0.33333333333325754,0.7272727272727273,0.0,0.675609756097561,2853.0
0.3913043478260869,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.33333333333333337,0.6219512195121951,311.0
0.6956521739130435,1.0,0.6666666666666288,0.7272727272727273,0.5,0.7804878048780487,3775.0
0.6521739130434783,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.33333333333333337,0.1951219512195122,3481.0
0.9130434782608695,1.0,0.6666666666666288,0.7272727272727273,0.33333333333333337,0.5390243902439025,3057.0
0.17391304347826086,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.5,0.20487804878048782,2806.0
0.43478260869565216,0.0,0.6666666666666288,0.9999999999999999,0.16666666666666666,0.3073170731707317,3712.0
0.6521739130434783,1.0,0.6666666666666288,0.7272727272727273,0.0,0.4780487804878049,3043.0
0.9130434782608695,0.3333333333333333,0.0,0.2727272727272727,0.0,0.4829268292682927,286.0
0.6086956521739131,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.3585365853658537,3844.0
0.43478260869565216,1.0,0.33333333333325754,0.7272727272727273,0.6666666666666666,0.5365853658536585,3769.0
0.8260869565217391,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.8333333333333334,0.1975609756097561,3866.0
0.6086956521739131,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.16666666666666666,0.6853658536585365,5336.0
0.5217391304347826,1.0,0.0,0.9090909090909091,0.0,0.4365853658536586,2697.0
0.21739130434782608,1.0,0.33333333333325754,0.7272727272727273,0.5,0.6,2537.0
0.34782608695652173,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.16666666666666666,0.8170731707317073,3905.0
0.9130434782608695,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.9999999999999999,0.426829268292683,2719.0
0.4782608695652174,1.0,0.6666666666666288,0.7272727272727273,0.9999999999999999,0.5585365853658537,3221.0
0.2608695652173913,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.16666666666666666,0.5585365853658537,2757.0
0.13043478260869565,0.6666666666666667,0.0,0.4545454545454545,0.9999999999999999,0.7000000000000001,2365.0
0.6956521739130435,0.0,0.6666666666666288,0.09090909090909091,0.6666666666666666,0.10731707317073172,4858.0
0.34782608695652173,1.0,0.33333333333325754,0.8181818181818182,0.16666666666666666,0.37804878048780494,3292.0
0.0,0.0,1.0,0.0,0.33333333333333337,0.14634146341463417,3231.0
0.43478260869565216,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.16666666666666666,0.651219512195122,3469.0
0.21739130434782608,0.6666666666666667,0.0,0.6363636363636364,0.0,0.7878048780487804,2490.0
0.043478260869565216,1.0,0.6666666666666288,0.8181818181818182,0.9999999999999999,0.4878048780487805,2383.0
0.6956521739130435,0.0,0.6666666666666288,0.0,0.33333333333333337,0.38780487804878055,3997.0
0.7826086956521738,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.748780487804878,3688.0
0.34782608695652173,1.0,0.33333333333325754,0.7272727272727273,0.9999999999999999,0.7073170731707317,2879.0
0.5652173913043478,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.5,0.5097560975609756,3405.0
0.30434782608695654,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.8333333333333334,0.2780487804878049,3529.0
0.8260869565217391,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.16666666666666666,0.31463414634146347,3564.0
0.7391304347826086,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.6666666666666666,0.48536585365853663,3279.0
0.5217391304347826,0.6666666666666667,0.0,0.4545454545454545,0.5,0.6146341463414634,3414.0
