Time,Year,Month,Day_of_week,Season,Temperature,Number_Of_Guest_Nights,Total_hours_worked,Sales_new_vehicles,Demand
12.0,2.0,12.0,1.0,1.0,8.9,42109900.0,1441.0,394248.0,3.487
0.0,1.0,5.0,1.0,2.0,18.7,38330190.0,1381.0,331586.0,2.346
14.0,1.0,4.0,4.0,2.0,21.2,42178210.0,1488.0,324738.0,3.397
1.0,3.0,12.0,5.0,1.0,3.1,42758200.0,1409.0,387522.0,3.043
23.0,1.0,7.0,5.0,3.0,21.7,36895570.0,1465.0,4156.0,2.8960000000000004
17.0,2.0,12.0,4.0,1.0,7.8,42109900.0,1441.0,394248.0,4.437
20.0,3.0,4.0,4.0,2.0,24.8,42699480.0,1460.0,366146.0,3.2260000000000004
16.0,2.0,3.0,6.0,2.0,10.6,36661700.0,1447.0,69137.0,3.659
0.0,3.0,2.0,5.0,1.0,4.2,35725280.0,1389.0,47387.0,3.4939999999999998
7.0,2.0,10.0,2.0,4.0,20.0,42161920.0,1444.0,372464.0,2.42
4.0,2.0,4.0,2.0,2.0,7.4,43862830.0,1480.0,354744.0,2.384
15.0,4.0,2.0,1.0,1.0,3.3,39368380.0,1378.0,479421.0,3.343
0.0,1.0,9.0,4.0,4.0,20.8,54851290.0,1440.0,476766.0,2.622
17.0,1.0,9.0,1.0,4.0,23.5,54851290.0,1440.0,476766.0,3.263
10.0,2.0,3.0,1.0,2.0,8.9,36661700.0,1447.0,69137.0,3.0980000000000003
21.0,1.0,8.0,6.0,3.0,26.7,44332270.0,1403.0,336658.0,3.58
12.0,3.0,1.0,3.0,1.0,11.9,40211200.0,1337.0,399533.0,3.755
10.0,3.0,6.0,2.0,3.0,24.2,42360590.0,1476.0,45376.0,3.589
10.0,1.0,8.0,3.0,3.0,27.2,44332270.0,1403.0,336658.0,4.073
23.0,2.0,4.0,4.0,2.0,17.2,43862830.0,1480.0,354744.0,2.708
0.0,2.0,7.0,4.0,3.0,26.0,38329850.0,1458.0,427534.0,3.07
18.0,1.0,8.0,5.0,3.0,27.1,44332270.0,1403.0,336658.0,4.519
12.0,3.0,6.0,4.0,3.0,25.2,42360590.0,1476.0,45376.0,3.531
12.0,3.0,7.0,3.0,3.0,28.5,39572370.0,1452.0,441524.0,4.735
17.0,3.0,6.0,7.0,3.0,18.9,42360590.0,1476.0,45376.0,3.489
14.0,2.0,6.0,1.0,3.0,22.3,43002660.0,1490.0,477464.0,2.9789999999999996
23.0,1.0,8.0,2.0,3.0,24.8,44332270.0,1403.0,336658.0,2.853
22.0,1.0,7.0,3.0,3.0,25.6,36895570.0,1465.0,4156.0,3.6069999999999998
21.0,2.0,1.0,1.0,1.0,6.7,39454220.0,1338.0,401648.0,3.685
13.0,2.0,9.0,7.0,4.0,23.7,56797700.0,1438.0,495179.0,3.517
19.0,1.0,7.0,4.0,3.0,23.3,36895570.0,1465.0,4156.0,3.795
0.0,3.0,12.0,2.0,1.0,4.5,42758200.0,1409.0,387522.0,2.8810000000000002
7.0,3.0,10.0,1.0,4.0,14.9,42163910.0,1439.0,418987.0,2.414
11.0,3.0,3.0,5.0,2.0,16.5,36765040.0,1426.0,667269.0,3.463
3.0,4.0,2.0,5.0,1.0,7.1,39368380.0,1378.0,479421.0,3.073
19.0,1.0,6.0,7.0,3.0,24.8,40056510.0,1490.0,420907.0,3.333
18.0,4.0,2.0,2.0,1.0,6.4,39368380.0,1378.0,479421.0,4.095
3.0,2.0,4.0,2.0,2.0,10.9,43862830.0,1480.0,354744.0,2.265
19.0,3.0,10.0,3.0,4.0,18.6,42163910.0,1439.0,418987.0,3.261
14.0,1.0,8.0,1.0,3.0,29.0,44332270.0,1403.0,336658.0,3.884
10.0,2.0,12.0,4.0,1.0,4.7,42109900.0,1441.0,394248.0,4.113
23.0,3.0,12.0,3.0,1.0,8.3,42758200.0,1409.0,387522.0,2.845
16.0,3.0,12.0,7.0,1.0,10.7,42758200.0,1409.0,387522.0,3.7119999999999997
20.0,3.0,6.0,3.0,3.0,20.2,42360590.0,1476.0,45376.0,3.363
13.0,1.0,8.0,2.0,3.0,28.0,44332270.0,1403.0,336658.0,3.572
20.0,3.0,3.0,7.0,2.0,5.9,36765040.0,1426.0,667269.0,3.4819999999999998
21.0,1.0,10.0,4.0,4.0,19.7,40890550.0,1434.0,378735.0,3.0180000000000002
20.0,2.0,10.0,1.0,4.0,14.9,42161920.0,1444.0,372464.0,2.987
22.0,4.0,1.0,3.0,1.0,4.8,41699690.0,1303.0,40797.0,3.8930000000000002
18.0,2.0,5.0,1.0,2.0,20.9,39955140.0,1396.0,372567.0,2.918
11.0,3.0,1.0,5.0,1.0,12.0,40211200.0,1337.0,399533.0,3.985
12.0,2.0,12.0,3.0,1.0,8.0,42109900.0,1441.0,394248.0,3.556
18.0,2.0,10.0,1.0,4.0,14.6,42161920.0,1444.0,372464.0,3.16
17.0,3.0,5.0,6.0,2.0,22.9,40103250.0,1407.0,371857.0,3.625
9.0,2.0,9.0,1.0,4.0,26.0,56797700.0,1438.0,495179.0,3.014
16.0,1.0,4.0,3.0,2.0,21.8,42178210.0,1488.0,324738.0,3.446
13.0,2.0,4.0,7.0,2.0,22.2,43862830.0,1480.0,354744.0,2.984
22.0,2.0,12.0,3.0,1.0,5.6,42109900.0,1441.0,394248.0,3.758
13.0,2.0,10.0,5.0,4.0,16.6,42161920.0,1444.0,372464.0,3.737
18.0,2.0,5.0,3.0,2.0,23.1,39955140.0,1396.0,372567.0,3.611
18.0,2.0,5.0,5.0,2.0,17.7,39955140.0,1396.0,372567.0,2.7030000000000003
1.0,3.0,6.0,6.0,3.0,20.0,42360590.0,1476.0,45376.0,2.371
5.0,4.0,1.0,1.0,1.0,4.7,41699690.0,1303.0,40797.0,2.884
7.0,1.0,5.0,1.0,2.0,23.6,38330190.0,1381.0,331586.0,2.359
3.0,1.0,4.0,7.0,2.0,14.3,42178210.0,1488.0,324738.0,2.34
9.0,3.0,12.0,2.0,1.0,3.2,42758200.0,1409.0,387522.0,3.5180000000000002
1.0,2.0,3.0,3.0,2.0,11.8,36661700.0,1447.0,69137.0,2.53
5.0,4.0,3.0,4.0,2.0,14.5,39820270.0,1383.0,640803.0,2.802
15.0,2.0,8.0,4.0,3.0,23.0,45887250.0,1393.0,3553.0,3.762
23.0,2.0,12.0,6.0,1.0,9.2,42109900.0,1441.0,394248.0,3.2119999999999997
0.0,2.0,1.0,6.0,1.0,3.9,39454220.0,1338.0,401648.0,3.2539999999999996
6.0,1.0,7.0,6.0,3.0,27.8,36895570.0,1465.0,4156.0,2.678
8.0,3.0,8.0,5.0,3.0,28.0,44530530.0,1399.0,364214.0,4.093
16.0,2.0,3.0,4.0,2.0,7.4,36661700.0,1447.0,69137.0,3.8810000000000002
16.0,2.0,5.0,5.0,2.0,16.5,39955140.0,1396.0,372567.0,3.315
4.0,2.0,12.0,1.0,1.0,7.1,42109900.0,1441.0,394248.0,2.638
21.0,3.0,4.0,5.0,2.0,21.8,42699480.0,1460.0,366146.0,3.0980000000000003
10.0,2.0,1.0,2.0,1.0,7.9,39454220.0,1338.0,401648.0,3.83
12.0,2.0,7.0,6.0,3.0,24.1,38329850.0,1458.0,427534.0,4.388
7.0,1.0,4.0,6.0,2.0,15.3,42178210.0,1488.0,324738.0,2.8280000000000003
12.0,2.0,9.0,7.0,4.0,24.8,56797700.0,1438.0,495179.0,3.463
2.0,1.0,8.0,2.0,3.0,25.4,44332270.0,1403.0,336658.0,2.405
8.0,2.0,10.0,2.0,4.0,12.5,42161920.0,1444.0,372464.0,3.157
19.0,1.0,10.0,5.0,4.0,15.9,40890550.0,1434.0,378735.0,3.3169999999999997
7.0,3.0,9.0,7.0,4.0,19.0,56158180.0,1390.0,485365.0,2.58
4.0,4.0,2.0,2.0,1.0,4.0,39368380.0,1378.0,479421.0,2.888
3.0,2.0,2.0,7.0,1.0,7.8,36792560.0,1420.0,484722.0,2.696
3.0,3.0,4.0,6.0,2.0,17.8,42699480.0,1460.0,366146.0,2.367
15.0,2.0,10.0,3.0,4.0,20.3,42161920.0,1444.0,372464.0,3.3289999999999997
23.0,1.0,7.0,5.0,3.0,21.1,36895570.0,1465.0,4156.0,3.093
3.0,1.0,8.0,4.0,3.0,27.0,44332270.0,1403.0,336658.0,2.737
12.0,2.0,3.0,1.0,2.0,14.2,36661700.0,1447.0,69137.0,2.825
21.0,3.0,1.0,4.0,1.0,3.3,40211200.0,1337.0,399533.0,3.5
2.0,2.0,5.0,2.0,2.0,14.3,39955140.0,1396.0,372567.0,2.119
11.0,2.0,8.0,3.0,3.0,21.6,45887250.0,1393.0,3553.0,3.215
11.0,2.0,5.0,2.0,2.0,25.1,39955140.0,1396.0,372567.0,3.542
14.0,1.0,6.0,1.0,3.0,21.9,40056510.0,1490.0,420907.0,2.6430000000000002
5.0,1.0,5.0,6.0,2.0,21.5,38330190.0,1381.0,331586.0,2.512
18.0,2.0,4.0,1.0,2.0,20.1,43862830.0,1480.0,354744.0,2.972
7.0,1.0,8.0,7.0,3.0,28.0,44332270.0,1403.0,336658.0,2.5839999999999996
1.0,1.0,4.0,3.0,2.0,7.2,42178210.0,1488.0,324738.0,2.5660000000000003
4.0,4.0,2.0,3.0,1.0,9.2,39368380.0,1378.0,479421.0,3.09
16.0,3.0,6.0,7.0,3.0,18.9,42360590.0,1476.0,45376.0,3.555
20.0,1.0,10.0,7.0,4.0,24.7,40890550.0,1434.0,378735.0,3.102
8.0,3.0,7.0,4.0,3.0,21.6,39572370.0,1452.0,441524.0,3.9
8.0,2.0,2.0,5.0,1.0,5.4,36792560.0,1420.0,484722.0,4.101
15.0,2.0,3.0,2.0,2.0,11.8,36661700.0,1447.0,69137.0,3.7769999999999997
11.0,3.0,10.0,3.0,4.0,16.7,42163910.0,1439.0,418987.0,3.444
5.0,2.0,12.0,6.0,1.0,2.6,42109900.0,1441.0,394248.0,3.139
15.0,2.0,4.0,1.0,2.0,17.1,43862830.0,1480.0,354744.0,2.585
20.0,3.0,4.0,2.0,2.0,19.3,42699480.0,1460.0,366146.0,3.158
4.0,2.0,9.0,1.0,4.0,21.7,56797700.0,1438.0,495179.0,2.205
6.0,1.0,11.0,2.0,4.0,13.6,43107390.0,1454.0,417593.0,2.764
15.0,1.0,6.0,3.0,3.0,19.4,40056510.0,1490.0,420907.0,3.609
21.0,2.0,11.0,4.0,4.0,7.7,43824150.0,1456.0,406855.0,3.702
11.0,1.0,4.0,2.0,2.0,16.2,42178210.0,1488.0,324738.0,3.4219999999999997
15.0,4.0,1.0,4.0,1.0,7.8,41699690.0,1303.0,40797.0,4.081
22.0,2.0,12.0,7.0,1.0,5.4,42109900.0,1441.0,394248.0,3.165
4.0,1.0,8.0,1.0,3.0,23.9,44332270.0,1403.0,336658.0,2.242
20.0,2.0,5.0,2.0,2.0,16.3,39955140.0,1396.0,372567.0,3.009
9.0,4.0,3.0,7.0,2.0,12.3,39820270.0,1383.0,640803.0,3.5060000000000002
7.0,2.0,8.0,3.0,3.0,31.1,45887250.0,1393.0,3553.0,3.543
23.0,2.0,11.0,7.0,4.0,11.3,43824150.0,1456.0,406855.0,2.967
7.0,3.0,12.0,2.0,1.0,1.8,42758200.0,1409.0,387522.0,3.102
17.0,3.0,12.0,4.0,1.0,9.4,42758200.0,1409.0,387522.0,3.6180000000000003
7.0,3.0,9.0,1.0,4.0,19.8,56158180.0,1390.0,485365.0,2.424
9.0,2.0,7.0,7.0,3.0,31.5,38329850.0,1458.0,427534.0,3.89
21.0,2.0,10.0,7.0,4.0,12.3,42161920.0,1444.0,372464.0,2.94
4.0,4.0,1.0,6.0,1.0,2.9,41699690.0,1303.0,40797.0,3.09
9.0,1.0,11.0,4.0,4.0,9.8,43107390.0,1454.0,417593.0,3.696
11.0,3.0,4.0,1.0,2.0,10.8,42699480.0,1460.0,366146.0,2.727
4.0,2.0,7.0,7.0,3.0,22.8,38329850.0,1458.0,427534.0,2.478
19.0,1.0,8.0,5.0,3.0,27.3,44332270.0,1403.0,336658.0,4.41
18.0,3.0,5.0,2.0,2.0,26.1,40103250.0,1407.0,371857.0,3.365
13.0,2.0,10.0,1.0,4.0,23.2,42161920.0,1444.0,372464.0,2.846
15.0,4.0,2.0,5.0,1.0,10.5,39368380.0,1378.0,479421.0,3.623
8.0,2.0,3.0,6.0,2.0,10.1,36661700.0,1447.0,69137.0,3.62
23.0,2.0,4.0,5.0,2.0,15.5,43862830.0,1480.0,354744.0,2.76
8.0,2.0,4.0,7.0,2.0,12.9,43862830.0,1480.0,354744.0,2.912
6.0,2.0,6.0,4.0,3.0,20.8,43002660.0,1490.0,477464.0,2.681
17.0,2.0,7.0,7.0,3.0,23.3,38329850.0,1458.0,427534.0,3.195
16.0,1.0,4.0,2.0,2.0,20.9,42178210.0,1488.0,324738.0,3.341
9.0,3.0,6.0,4.0,3.0,25.9,42360590.0,1476.0,45376.0,3.645
10.0,1.0,10.0,3.0,4.0,16.5,40890550.0,1434.0,378735.0,3.332
14.0,3.0,10.0,6.0,4.0,24.8,42163910.0,1439.0,418987.0,3.51
1.0,4.0,1.0,1.0,1.0,4.7,41699690.0,1303.0,40797.0,2.972
15.0,3.0,12.0,6.0,1.0,6.9,42758200.0,1409.0,387522.0,3.6060000000000003
17.0,1.0,5.0,4.0,2.0,22.1,38330190.0,1381.0,331586.0,2.719
8.0,2.0,7.0,5.0,3.0,31.8,38329850.0,1458.0,427534.0,3.9539999999999997
5.0,1.0,8.0,5.0,3.0,27.2,44332270.0,1403.0,336658.0,2.5660000000000003
10.0,3.0,6.0,4.0,3.0,31.7,42360590.0,1476.0,45376.0,4.229
14.0,3.0,12.0,4.0,1.0,11.3,42758200.0,1409.0,387522.0,3.801
17.0,2.0,12.0,6.0,1.0,10.5,42109900.0,1441.0,394248.0,4.33
5.0,1.0,8.0,3.0,3.0,29.9,44332270.0,1403.0,336658.0,2.702
22.0,1.0,12.0,4.0,1.0,1.4,39792340.0,1434.0,397531.0,3.488
20.0,2.0,3.0,2.0,2.0,8.7,36661700.0,1447.0,69137.0,3.792
1.0,3.0,6.0,3.0,3.0,22.6,42360590.0,1476.0,45376.0,2.461
8.0,3.0,3.0,1.0,2.0,10.9,36765040.0,1426.0,667269.0,3.1489999999999996
11.0,3.0,7.0,7.0,3.0,29.1,39572370.0,1452.0,441524.0,3.6069999999999998
19.0,2.0,1.0,5.0,1.0,5.4,39454220.0,1338.0,401648.0,4.078
18.0,1.0,4.0,7.0,2.0,15.8,42178210.0,1488.0,324738.0,2.932
3.0,1.0,8.0,7.0,3.0,23.9,44332270.0,1403.0,336658.0,2.345
3.0,3.0,12.0,5.0,1.0,2.2,42758200.0,1409.0,387522.0,2.8310000000000004
10.0,2.0,5.0,4.0,2.0,21.1,39955140.0,1396.0,372567.0,2.582
23.0,3.0,6.0,7.0,3.0,18.6,42360590.0,1476.0,45376.0,2.504
1.0,3.0,5.0,1.0,2.0,15.5,40103250.0,1407.0,371857.0,2.1919999999999997
8.0,4.0,3.0,7.0,2.0,14.5,39820270.0,1383.0,640803.0,3.279
12.0,1.0,8.0,1.0,3.0,24.1,44332270.0,1403.0,336658.0,2.9360000000000004
19.0,3.0,1.0,1.0,1.0,-0.5,40211200.0,1337.0,399533.0,4.45
11.0,3.0,8.0,1.0,3.0,28.5,44530530.0,1399.0,364214.0,3.1039999999999996
15.0,2.0,10.0,1.0,4.0,25.8,42161920.0,1444.0,372464.0,2.762
16.0,1.0,7.0,2.0,3.0,29.7,36895570.0,1465.0,4156.0,4.093999999999999
22.0,3.0,5.0,1.0,2.0,22.1,40103250.0,1407.0,371857.0,2.645
5.0,3.0,7.0,2.0,3.0,28.3,39572370.0,1452.0,441524.0,2.625
15.0,2.0,12.0,3.0,1.0,9.4,42109900.0,1441.0,394248.0,3.94
8.0,1.0,8.0,3.0,3.0,35.8,44332270.0,1403.0,336658.0,4.044
18.0,2.0,6.0,2.0,3.0,21.2,43002660.0,1490.0,477464.0,3.363
8.0,3.0,1.0,6.0,1.0,6.7,40211200.0,1337.0,399533.0,4.114
11.0,3.0,11.0,6.0,4.0,14.7,44483540.0,1474.0,44194.0,3.4989999999999997
8.0,1.0,10.0,4.0,4.0,22.9,40890550.0,1434.0,378735.0,3.0860000000000003
7.0,1.0,12.0,1.0,1.0,12.5,39792340.0,1434.0,397531.0,3.162
23.0,1.0,6.0,5.0,3.0,19.6,40056510.0,1490.0,420907.0,2.717
11.0,3.0,5.0,1.0,2.0,21.1,40103250.0,1407.0,371857.0,2.8280000000000003
4.0,1.0,7.0,6.0,3.0,23.2,36895570.0,1465.0,4156.0,2.344
1.0,2.0,8.0,6.0,3.0,29.2,45887250.0,1393.0,3553.0,2.421
2.0,1.0,5.0,4.0,2.0,20.7,38330190.0,1381.0,331586.0,2.4419999999999997
8.0,3.0,3.0,3.0,2.0,15.1,36765040.0,1426.0,667269.0,3.1460000000000004
21.0,1.0,7.0,2.0,3.0,24.4,36895570.0,1465.0,4156.0,3.2939999999999996
17.0,3.0,8.0,3.0,3.0,28.8,44530530.0,1399.0,364214.0,4.667
5.0,3.0,8.0,1.0,3.0,29.2,44530530.0,1399.0,364214.0,2.767
2.0,3.0,5.0,3.0,2.0,19.7,40103250.0,1407.0,371857.0,2.138
22.0,3.0,7.0,1.0,3.0,25.7,39572370.0,1452.0,441524.0,3.321
19.0,2.0,1.0,5.0,1.0,5.7,39454220.0,1338.0,401648.0,4.41
1.0,3.0,1.0,1.0,1.0,4.9,40211200.0,1337.0,399533.0,2.9619999999999997
11.0,3.0,8.0,7.0,3.0,24.8,44530530.0,1399.0,364214.0,4.324
23.0,3.0,5.0,5.0,2.0,17.3,40103250.0,1407.0,371857.0,2.758
4.0,3.0,7.0,7.0,3.0,30.0,39572370.0,1452.0,441524.0,2.553
11.0,2.0,7.0,4.0,3.0,27.7,38329850.0,1458.0,427534.0,4.5360000000000005
21.0,3.0,1.0,4.0,1.0,7.7,40211200.0,1337.0,399533.0,3.9589999999999996
6.0,3.0,2.0,1.0,1.0,6.6,35725280.0,1389.0,47387.0,2.998
3.0,4.0,1.0,1.0,1.0,1.8,41699690.0,1303.0,40797.0,2.9939999999999998
13.0,3.0,3.0,7.0,2.0,7.2,36765040.0,1426.0,667269.0,3.3089999999999997
23.0,2.0,11.0,3.0,4.0,12.7,43824150.0,1456.0,406855.0,2.727
4.0,2.0,6.0,4.0,3.0,21.5,43002660.0,1490.0,477464.0,2.474
12.0,2.0,10.0,1.0,4.0,22.5,42161920.0,1444.0,372464.0,2.8139999999999996
9.0,3.0,1.0,2.0,1.0,2.6,40211200.0,1337.0,399533.0,4.676
19.0,3.0,4.0,2.0,2.0,19.7,42699480.0,1460.0,366146.0,3.323
23.0,1.0,12.0,7.0,1.0,4.0,39792340.0,1434.0,397531.0,3.17
12.0,1.0,11.0,3.0,4.0,14.4,43107390.0,1454.0,417593.0,3.21
3.0,1.0,5.0,3.0,2.0,16.5,38330190.0,1381.0,331586.0,2.265
14.0,3.0,8.0,5.0,3.0,28.7,44530530.0,1399.0,364214.0,5.145
7.0,1.0,11.0,5.0,4.0,18.9,43107390.0,1454.0,417593.0,2.7510000000000003
5.0,2.0,5.0,2.0,2.0,15.8,39955140.0,1396.0,372567.0,2.155
13.0,1.0,11.0,7.0,4.0,9.5,43107390.0,1454.0,417593.0,3.263
18.0,2.0,3.0,4.0,2.0,8.6,36661700.0,1447.0,69137.0,4.128
10.0,1.0,12.0,5.0,1.0,6.9,39792340.0,1434.0,397531.0,4.0360000000000005
6.0,1.0,12.0,1.0,1.0,15.6,39792340.0,1434.0,397531.0,2.6310000000000002
6.0,2.0,6.0,3.0,3.0,22.3,43002660.0,1490.0,477464.0,2.688
6.0,3.0,2.0,5.0,1.0,2.9,35725280.0,1389.0,47387.0,3.734
19.0,3.0,3.0,7.0,2.0,6.0,36765040.0,1426.0,667269.0,3.536
12.0,3.0,4.0,4.0,2.0,14.8,42699480.0,1460.0,366146.0,3.28
17.0,1.0,8.0,7.0,3.0,25.6,44332270.0,1403.0,336658.0,3.4610000000000003
9.0,3.0,9.0,5.0,4.0,24.7,56158180.0,1390.0,485365.0,3.44
18.0,1.0,5.0,6.0,2.0,20.1,38330190.0,1381.0,331586.0,3.418
7.0,1.0,8.0,7.0,3.0,25.6,44332270.0,1403.0,336658.0,2.8680000000000003
11.0,4.0,3.0,2.0,2.0,4.5,39820270.0,1383.0,640803.0,4.261
22.0,1.0,5.0,5.0,2.0,15.7,38330190.0,1381.0,331586.0,2.855
12.0,3.0,2.0,5.0,1.0,3.0,35725280.0,1389.0,47387.0,4.463
11.0,4.0,2.0,7.0,1.0,6.2,39368380.0,1378.0,479421.0,3.6719999999999997
23.0,2.0,10.0,7.0,4.0,11.6,42161920.0,1444.0,372464.0,2.609
5.0,3.0,6.0,5.0,3.0,15.5,42360590.0,1476.0,45376.0,2.419
0.0,2.0,11.0,7.0,4.0,7.0,43824150.0,1456.0,406855.0,2.753
10.0,3.0,8.0,5.0,3.0,24.0,44530530.0,1399.0,364214.0,4.314
2.0,2.0,4.0,4.0,2.0,13.9,43862830.0,1480.0,354744.0,2.394
1.0,3.0,2.0,4.0,1.0,5.1,35725280.0,1389.0,47387.0,3.4
12.0,1.0,11.0,4.0,4.0,12.5,43107390.0,1454.0,417593.0,3.361
21.0,1.0,5.0,6.0,2.0,15.6,38330190.0,1381.0,331586.0,2.9010000000000002
23.0,1.0,12.0,4.0,1.0,1.2,39792340.0,1434.0,397531.0,3.302
16.0,2.0,12.0,6.0,1.0,11.8,42109900.0,1441.0,394248.0,4.419
11.0,2.0,2.0,5.0,1.0,2.7,36792560.0,1420.0,484722.0,4.666
17.0,3.0,11.0,1.0,4.0,20.3,44483540.0,1474.0,44194.0,3.091
1.0,2.0,5.0,3.0,2.0,17.1,39955140.0,1396.0,372567.0,2.315
2.0,1.0,4.0,1.0,2.0,17.2,42178210.0,1488.0,324738.0,2.197
9.0,4.0,1.0,6.0,1.0,4.1,41699690.0,1303.0,40797.0,3.6239999999999997
5.0,2.0,10.0,2.0,4.0,20.0,42161920.0,1444.0,372464.0,2.207
12.0,2.0,5.0,6.0,2.0,19.1,39955140.0,1396.0,372567.0,3.319
19.0,4.0,1.0,2.0,1.0,5.4,41699690.0,1303.0,40797.0,4.168
0.0,2.0,9.0,1.0,4.0,19.5,56797700.0,1438.0,495179.0,2.3369999999999997
6.0,1.0,5.0,7.0,2.0,17.2,38330190.0,1381.0,331586.0,2.388
14.0,3.0,1.0,7.0,1.0,6.6,40211200.0,1337.0,399533.0,3.6510000000000002
6.0,3.0,10.0,3.0,4.0,18.0,42163910.0,1439.0,418987.0,2.5580000000000003
3.0,2.0,5.0,4.0,2.0,19.8,39955140.0,1396.0,372567.0,2.367
6.0,4.0,1.0,2.0,1.0,0.6,41699690.0,1303.0,40797.0,3.622
8.0,1.0,9.0,5.0,4.0,28.1,54851290.0,1440.0,476766.0,3.7710000000000004
0.0,1.0,11.0,3.0,4.0,11.4,43107390.0,1454.0,417593.0,2.716
20.0,1.0,9.0,7.0,4.0,25.1,54851290.0,1440.0,476766.0,3.6319999999999997
19.0,3.0,2.0,1.0,1.0,4.7,35725280.0,1389.0,47387.0,3.998
15.0,3.0,2.0,6.0,1.0,2.8,35725280.0,1389.0,47387.0,4.789
18.0,2.0,11.0,4.0,4.0,11.8,43824150.0,1456.0,406855.0,4.165
5.0,2.0,10.0,6.0,4.0,13.6,42161920.0,1444.0,372464.0,2.583
22.0,3.0,6.0,3.0,3.0,25.5,42360590.0,1476.0,45376.0,3.359
14.0,2.0,9.0,2.0,4.0,22.0,56797700.0,1438.0,495179.0,3.484
13.0,2.0,6.0,5.0,3.0,23.9,43002660.0,1490.0,477464.0,3.605
5.0,2.0,11.0,2.0,4.0,8.2,43824150.0,1456.0,406855.0,2.6719999999999997
0.0,4.0,3.0,5.0,2.0,8.3,39820270.0,1383.0,640803.0,2.826
3.0,3.0,2.0,7.0,1.0,12.3,35725280.0,1389.0,47387.0,3.1289999999999996
16.0,3.0,11.0,1.0,4.0,12.8,44483540.0,1474.0,44194.0,2.9530000000000003
4.0,3.0,10.0,6.0,4.0,15.2,42163910.0,1439.0,418987.0,2.412
12.0,1.0,6.0,1.0,3.0,21.3,40056510.0,1490.0,420907.0,2.6860000000000004
19.0,2.0,1.0,7.0,1.0,7.8,39454220.0,1338.0,401648.0,3.748
6.0,3.0,5.0,7.0,2.0,16.6,40103250.0,1407.0,371857.0,2.356
19.0,1.0,9.0,6.0,4.0,21.3,54851290.0,1440.0,476766.0,3.478
1.0,2.0,7.0,2.0,3.0,24.8,38329850.0,1458.0,427534.0,2.515
10.0,2.0,1.0,5.0,1.0,8.4,39454220.0,1338.0,401648.0,4.07
23.0,2.0,12.0,6.0,1.0,3.7,42109900.0,1441.0,394248.0,3.5789999999999997
3.0,1.0,4.0,2.0,2.0,16.9,42178210.0,1488.0,324738.0,2.198
4.0,1.0,5.0,5.0,2.0,19.1,38330190.0,1381.0,331586.0,2.063
16.0,3.0,3.0,2.0,2.0,10.4,36765040.0,1426.0,667269.0,3.529
21.0,2.0,11.0,5.0,4.0,13.1,43824150.0,1456.0,406855.0,3.0460000000000003
0.0,1.0,5.0,2.0,2.0,13.9,38330190.0,1381.0,331586.0,2.125
15.0,3.0,2.0,4.0,1.0,1.8,35725280.0,1389.0,47387.0,4.102
22.0,1.0,12.0,6.0,1.0,8.2,39792340.0,1434.0,397531.0,3.362
8.0,4.0,1.0,6.0,1.0,8.3,41699690.0,1303.0,40797.0,4.349
23.0,2.0,6.0,7.0,3.0,19.9,43002660.0,1490.0,477464.0,2.549
23.0,2.0,11.0,5.0,4.0,9.1,43824150.0,1456.0,406855.0,3.011
0.0,1.0,8.0,3.0,3.0,24.0,44332270.0,1403.0,336658.0,2.5869999999999997
21.0,2.0,2.0,3.0,1.0,4.1,36792560.0,1420.0,484722.0,3.8810000000000002
12.0,3.0,11.0,1.0,4.0,11.4,44483540.0,1474.0,44194.0,2.792
20.0,1.0,11.0,4.0,4.0,9.4,43107390.0,1454.0,417593.0,3.483
11.0,2.0,10.0,2.0,4.0,16.5,42161920.0,1444.0,372464.0,3.575
5.0,1.0,6.0,5.0,3.0,21.3,40056510.0,1490.0,420907.0,2.336
15.0,2.0,6.0,7.0,3.0,24.1,43002660.0,1490.0,477464.0,3.0210000000000004
0.0,1.0,6.0,2.0,3.0,17.3,40056510.0,1490.0,420907.0,2.189
11.0,3.0,9.0,1.0,4.0,19.7,56158180.0,1390.0,485365.0,2.825
11.0,2.0,9.0,5.0,4.0,22.7,56797700.0,1438.0,495179.0,3.845
19.0,2.0,1.0,3.0,1.0,5.5,39454220.0,1338.0,401648.0,4.426
14.0,3.0,8.0,3.0,3.0,28.7,44530530.0,1399.0,364214.0,4.27
22.0,2.0,1.0,3.0,1.0,0.9,39454220.0,1338.0,401648.0,4.206
6.0,3.0,1.0,4.0,1.0,2.9,40211200.0,1337.0,399533.0,2.667
9.0,1.0,12.0,1.0,1.0,13.3,39792340.0,1434.0,397531.0,2.9610000000000003
1.0,3.0,8.0,6.0,3.0,21.3,44530530.0,1399.0,364214.0,3.03
17.0,3.0,1.0,2.0,1.0,6.4,40211200.0,1337.0,399533.0,4.553
17.0,1.0,11.0,6.0,4.0,10.1,43107390.0,1454.0,417593.0,3.7560000000000002
4.0,2.0,10.0,5.0,4.0,14.2,42161920.0,1444.0,372464.0,2.43
0.0,2.0,9.0,6.0,4.0,18.2,56797700.0,1438.0,495179.0,2.4619999999999997
18.0,2.0,2.0,1.0,1.0,6.5,36792560.0,1420.0,484722.0,3.72
3.0,3.0,7.0,7.0,3.0,32.7,39572370.0,1452.0,441524.0,2.97
2.0,2.0,2.0,4.0,1.0,2.9,36792560.0,1420.0,484722.0,3.017
